RAM 1107/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 47MB) CPU [35%@204,24%@204,21%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.75C
RAM 1109/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 47MB) CPU [27%@307,16%@307,14%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 1124/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 47MB) CPU [61%@1479,55%@1479,56%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@66.5C CPU@68.5C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 1139/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 47MB) CPU [82%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@64.5C AO@71C thermal@66.5C
RAM 1163/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71C thermal@67.25C
RAM 1175/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 47MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@71C thermal@67.25C
RAM 1182/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@71.5C thermal@67C
RAM 1197/3956MB (lfb 3x4MB) SWAP 793/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@70C PMIC@50C GPU@64.5C AO@71C thermal@67.25C
RAM 1205/3956MB (lfb 3x4MB) SWAP 793/16000MB (cached 47MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@67C CPU@69.5C PMIC@50C GPU@64.5C AO@71.5C thermal@67C
RAM 1216/3956MB (lfb 3x4MB) SWAP 793/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@71C thermal@67.25C
RAM 1222/3956MB (lfb 3x4MB) SWAP 793/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@71C thermal@67.25C
