RAM 2320/3956MB (lfb 14x2MB) SWAP 1326/1978MB (cached 3MB) CPU [95%@1479,95%@1479,93%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 2335/3956MB (lfb 15x2MB) SWAP 1323/1978MB (cached 3MB) CPU [77%@1479,77%@1479,99%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 69% PLL@47.5C CPU@49.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 2337/3956MB (lfb 15x2MB) SWAP 1323/1978MB (cached 3MB) CPU [85%@1479,67%@1479,80%@1479,93%@1479] EMC_FREQ 0% GR3D_FREQ 35% PLL@48C CPU@50C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 2347/3956MB (lfb 15x2MB) SWAP 1322/1978MB (cached 3MB) CPU [69%@1479,74%@1479,62%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@48C CPU@50C PMIC@50C GPU@47C AO@53.5C thermal@47.75C
RAM 2360/3956MB (lfb 15x2MB) SWAP 1322/1978MB (cached 3MB) CPU [78%@1479,81%@1479,74%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@53.5C thermal@48.5C
RAM 2377/3956MB (lfb 12x2MB) SWAP 1321/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 31% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 2385/3956MB (lfb 12x2MB) SWAP 1321/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@49C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 2425/3956MB (lfb 12x2MB) SWAP 1306/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.75C
RAM 2439/3956MB (lfb 12x2MB) SWAP 1306/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@48.5C CPU@51C PMIC@50C GPU@47C AO@53.5C thermal@48.75C
RAM 2446/3956MB (lfb 12x2MB) SWAP 1305/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@48.5C CPU@51C PMIC@50C GPU@47C AO@54C thermal@49C
RAM 2437/3956MB (lfb 12x2MB) SWAP 1303/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@49.25C
